timestamp,contract_id,type,value
Tue Mar 05 12:00:01 CET 2030,1,paper,5.5
Tue Mar 05 12:00:02 CET 2030,1,paper,6.4
Tue Mar 05 12:00:03 CET 2030,1,paper,7.3
Tue Mar 05 12:00:01 CET 2030,1,glass,5.5
Tue Mar 05 12:00:02 CET 2030,1,glass,6.4
Tue Mar 05 12:00:03 CET 2030,1,glass,7.3
Tue Mar 05 12:00:01 CET 2030,1,electricity,5.5
Tue Mar 05 12:00:02 CET 2030,1,electricity,6.4
Tue Mar 05 12:00:03 CET 2030,1,electricity,7.3
Tue Mar 05 12:00:01 CET 2030,1,mixed,5.5
Tue Mar 05 12:00:02 CET 2030,1,mixed,6.4
Tue Mar 05 12:00:03 CET 2030,1,mixed,7.3
Tue Mar 05 12:00:01 CET 2030,1,water,5.5
Tue Mar 05 12:00:02 CET 2030,1,water,6.4
Tue Mar 05 12:00:03 CET 2030,1,water,7.3
Tue Mar 05 12:00:01 CET 2030,2,paper,5.5
Tue Mar 05 12:00:02 CET 2030,2,paper,6.4
Tue Mar 05 12:00:03 CET 2030,2,paper,7.3
Tue Mar 05 12:00:01 CET 2030,2,water,5.5
Tue Mar 05 12:00:02 CET 2030,2,water,6.4
Tue Mar 05 12:00:03 CET 2030,2,water,7.3
Tue Mar 05 12:00:01 CET 2030,2,mixed,5.5
Tue Mar 05 12:00:02 CET 2030,2,mixed,6.4
Tue Mar 05 12:00:03 CET 2030,2,mixed,7.3
Tue Mar 05 12:00:01 CET 2030,2,glass,5.5
Tue Mar 05 12:00:02 CET 2030,2,glass,6.4
Tue Mar 05 12:00:03 CET 2030,2,glass,7.3
Tue Mar 05 12:00:01 CET 2030,2,electricity,5.5
Tue Mar 05 12:00:02 CET 2030,2,electricity,6.4
Tue Mar 05 12:00:03 CET 2030,2,electricity,7.3
